,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,forcast
1192,2018-09-26,1029600,48.54999923706055,1.390003204345696,1.19000244140625,1283950.0,696388.3710497565,50.03750038146973,0.2911323617600926,0.8949995040893608,0.07325817187878225,0.10249900817871271,0.45441351516273193,1192,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,50.22999954223633,1.0,-0.25,749400.0,49.97999954223633,0.829998016357429,0.5,2254700.0,50.290000915527344,0.8800010681152415,-0.3300018310546875,1322400.0,49.69191726873833
1193,2018-09-27,926900,48.52000045776367,0.8199996948242188,0.029998779296875,1210750.0,706317.409762306,49.60249996185303,0.740782431137161,1.0225000381469744,0.25552458765381125,0.4825000762939471,0.5880698435154509,1193,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,50.22999954223633,1.0,-0.25,749400.0,49.97999954223633,0.829998016357429,0.5,2254700.0,48.66511692570422
1194,2018-09-28,924700,48.41999816894531,0.9000015258789134,0.160003662109375,878800.0,124671.38137252403,49.23750019073486,0.8451184813076669,1.0200004577636719,0.25807157516946844,0.36499977111816584,0.6289420514232792,1194,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,50.22999954223633,1.0,-0.25,749400.0,48.63713710116344
1195,2018-10-01,1238300,48.97999954223633,1.6499977111816406,-0.48999786376953125,922625.0,90016.27167721771,48.78499984741211,0.5793398807877997,0.9950008392334002,0.2653944331037873,0.4675006866455096,0.5191265894567982,1195,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,48.45259411817078
1196,2018-10-02,748100,49.22999954223633,1.0500030517578196,-0.09000015258789062,1029875.0,147316.7647169414,48.617499351501465,0.2479754054495392,1.1900005340576172,0.39690406769666464,0.2225017547607422,0.7034857715246244,1196,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,48.93367076626879
1197,2018-10-03,1181400,48.29999923706055,1.509998321533196,1.1399993896484304,959500.0,203873.4901844769,48.78749942779541,0.3827425242311547,1.105000495910648,0.3756313431413177,-0.09749889373779297,0.2808765419728393,1197,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,49.19750586331962
1198,2018-10-04,1104000,47.6500015258789,1.1200027465820312,0.43000030517578836,1023125.0,228529.7117809119,48.73249912261963,0.44477564467391084,1.2775001525878924,0.35919816897012324,0.18000125885009588,0.6937328740231474,1198,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.384503153470554
1199,2018-10-05,888000,46.97000122070313,1.5400009155273438,0.6599998474120952,1067950.0,220222.34975890466,48.53999996185303,0.7116639224624656,1.3325004577636719,0.2928424259040814,0.24750041961669922,0.7041948059007576,1199,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,47.72982388138057
1200,2018-10-08,796300,47.27000045776367,1.1699981689453054,-0.4500007629394531,980375.0,198476.7051822455,48.03750038146973,0.9627512172479462,1.3050012588500977,0.25592783456070084,0.5349998474121058,0.5109792396226304,1200,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,46.999749990884894
1201,2018-10-09,829100,47.13000106811523,0.870002746582017,-0.02000045776366477,992425.0,180305.41450549953,47.54750061035156,0.573664391031767,1.335000038146969,0.22068016912502117,0.4449996948242152,0.6659580673750007,1201,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,47.29070537875333
1202,2018-10-10,1495200,46.36000061035156,1.4500007629394602,0.720001220703125,904350.0,138401.36078329096,47.255001068115234,0.2904595533221622,1.1750011444091744,0.27646501232554194,0.1549997329711914,0.49237556705815416,1202,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,47.15656495745086
1203,2018-10-11,1295800,45.36999893188477,1.2299995422363281,0.7700004577636648,1002150.0,330882.1794335057,46.9325008392334,0.40086370235474234,1.2575006484985316,0.30258552666905975,0.22749996185302557,0.5626951012115075,1203,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,46.428260122595546
1204,2018-10-12,1106000,45.52999877929688,1.6399993896484304,0.5300025939941406,1104100.0,346445.73408640304,46.53250026702881,0.872177203783416,1.1800003051757777,0.23916430890533025,0.25500011444091797,0.5927627221374888,1204,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,45.4675094525243
1205,2018-10-15,909300,46.11999893188477,1.2599983215332031,-0.7799987792968821,1181525.0,283641.90305148263,46.09749984741211,0.8136912734983991,1.297500610351559,0.3305916555124521,0.5000009536743164,0.36175563392092314,1205,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,45.553740109656786
1206,2018-10-16,1131100,47.61000061035156,1.3899993896484304,-1.2299995422363352,1201575.0,251431.40051844492,45.84499931335449,0.47106327421890104,1.3949995040893555,0.19017569867722192,0.3100013732910121,0.7339845371545886,1206,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,46.09648091332184
