,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1198,2018-10-04,1104000,47.6500015258789,1.1200027465820312,0.43000030517578836,1118480.0,447467.1826576286,49.214999771118165,0.775331939927571,1.0900001525878928,0.30890457766681684,0.23500022888183594,0.586860904475563,1198,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,50.22999954223633,1.0,-0.25,749400.0,49.97999954223633,0.829998016357429,0.5,2254700.0,50.290000915527344,0.8800010681152415,-0.3300018310546875,1322400.0,48.44848867238605
1199,2018-10-05,888000,46.97000122070313,1.5400009155273438,0.6599998474120952,1096640.0,441701.05073705927,48.95099983215332,0.8169651783027634,1.1140003204345716,0.29997014713170794,0.3110004425048835,0.5538440281976234,1199,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,50.22999954223633,1.0,-0.25,749400.0,49.97999954223633,0.829998016357429,0.5,2254700.0,47.93543349699152
1200,2018-10-08,796300,47.27000045776367,1.1699981689453054,-0.4500007629394531,959970.0,173698.06529978648,48.65,0.9408267657690513,1.1850006103515631,0.3091651103549803,0.327000427246093,0.5621593906937562,1200,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,50.22999954223633,1.0,-0.25,749400.0,46.7522782043258
1201,2018-10-09,829100,47.13000106811523,0.870002746582017,-0.02000045776366477,964660.0,167917.75235381027,48.354000091552734,0.84972124538874,1.2020004272460938,0.30246349620344176,0.3070003509521477,0.5879351769726283,1201,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,49.6500015258789,0.8699989318847727,0.48999786376953836,809300.0,47.55974810913809
1202,2018-10-10,1495200,46.36000061035156,1.4500007629394602,0.720001220703125,966640.0,165987.92593304958,48.102000045776364,0.7945473494507412,1.2020008087158183,0.3024630309573575,0.2560005187988274,0.592400161424625,1202,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,48.54999923706055,1.390003204345696,1.19000244140625,1029600.0,47.02733329972165
1203,2018-10-11,1295800,45.36999893188477,1.2299995422363281,0.7700004577636648,1013200.0,236102.92011936,47.883000183105466,0.9449279087024646,1.2080005645751946,0.3071651874972228,0.20900039672851492,0.5248585530608724,1203,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,48.52000045776367,0.8199996948242188,0.029998779296875,926900.0,46.587202310485544
1204,2018-10-12,1106000,45.52999877929688,1.6399993896484304,0.5300025939941406,1050090.0,249556.86259180825,47.56800003051758,1.1996830021682043,1.2490005493164056,0.2753348192644851,0.2830005645751939,0.5484531528171153,1204,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,48.41999816894531,0.9000015258789134,0.160003662109375,924700.0,45.176818108627515
1205,2018-10-15,909300,46.11999893188477,1.2599983215332031,-0.7799987792968821,1068220.0,245995.47330975195,47.27900009155273,1.3142590805003274,1.3230003356933573,0.2705146238061768,0.3200004577636705,0.5517043885468428,1205,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,48.97999954223633,1.6499977111816406,-0.48999786376953125,1238300.0,45.80714741904394
1206,2018-10-16,1131100,47.61000061035156,1.3899993896484304,-1.2299995422363352,1035320.0,242699.6809044279,46.99300003051758,1.2100237180349003,1.2840003967285134,0.2450477216689693,0.2910003662109354,0.6041422366208451,1206,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,49.22999954223633,1.0500030517578196,-0.09000015258789062,748100.0,46.41381160741293
1207,2018-10-17,1240800,47.22000122070313,1.5099983215332031,0.5,1073620.0,221644.8099500139,46.8310001373291,0.9598321514154886,1.3180000305175745,0.23222516638555105,0.1770004272460909,0.7690694264249838,1207,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,48.29999923706055,1.509998321533196,1.1399993896484304,1181400.0,47.92989076538181
