,date,high,low,open,close,volume,adj_close,forcast
1188,2018-09-20,50.47000122070313,49.59000015258789,49.959999084472656,50.290000915527344,1322400,50.290000915527344,47.31722
1189,2018-09-21,50.709999084472656,49.88000106811523,50.47999954223633,49.97999954223633,2254700,49.97999954223633,47.941677
1190,2018-09-24,50.459999084472656,49.459999084472656,49.97999954223633,50.22999954223633,749400,50.22999954223633,47.6962
1191,2018-09-25,50.27000045776367,49.4000015258789,50.13999938964844,49.6500015258789,809300,49.6500015258789,47.87251
1192,2018-09-26,49.9000015258789,48.5099983215332,49.7400016784668,48.54999923706055,1029600,48.54999923706055,47.3506
1193,2018-09-27,48.90999984741211,48.09000015258789,48.54999923706055,48.52000045776367,926900,48.52000045776367,46.34917
1194,2018-09-28,48.59000015258789,47.68999862670898,48.58000183105469,48.41999816894531,924700,48.41999816894531,46.23289
1195,2018-10-01,49.849998474121094,48.20000076293945,48.4900016784668,48.97999954223633,1238300,48.97999954223633,46.137203
1196,2018-10-02,50.06000137329102,49.0099983215332,49.13999938964844,49.22999954223633,748100,49.22999954223633,46.633083
1197,2018-10-03,49.68999862670898,48.18000030517578,49.43999862670898,48.29999923706055,1181400,48.29999923706055,46.914738
1198,2018-10-04,48.290000915527344,47.16999816894531,48.08000183105469,47.6500015258789,1104000,47.6500015258789,46.157932
1199,2018-10-05,47.77000045776367,46.22999954223633,47.63000106811523,46.97000122070313,888000,46.97000122070313,45.533382
1200,2018-10-08,47.38999938964844,46.22000122070313,46.81999969482422,47.27000045776367,796300,47.27000045776367,44.88554
1201,2018-10-09,47.4000015258789,46.52999877929688,47.11000061035156,47.13000106811523,829100,47.13000106811523,45.075397
1202,2018-10-10,47.81000137329102,46.36000061035156,47.08000183105469,46.36000061035156,1495200,46.36000061035156,44.996937
1203,2018-10-11,46.29999923706055,45.06999969482422,46.13999938964844,45.36999893188477,1295800,45.36999893188477,44.369865
1204,2018-10-12,46.36000061035156,44.72000122070313,46.06000137329102,45.52999877929688,1106000,45.52999877929688,43.48495
1205,2018-10-15,46.459999084472656,45.20000076293945,45.34000015258789,46.11999893188477,909300,46.11999893188477,43.50669
1206,2018-10-16,47.70000076293945,46.31000137329102,46.38000106811523,47.61000061035156,1131100,47.61000061035156,44.008247
1207,2018-10-17,48.0,46.4900016784668,47.72000122070313,47.22000122070313,1240800,47.22000122070313,45.340485
1208,2018-10-18,47.4900016784668,46.52999877929688,47.2599983215332,46.709999084472656,1355800,46.709999084472656,45.21301
1209,2018-10-19,47.349998474121094,45.9000015258789,46.97999954223633,46.59000015258789,1165000,46.59000015258789,44.761555
1210,2018-10-22,46.72999954223633,45.0099983215332,46.599998474121094,45.349998474121094,1278000,45.349998474121094,44.57206
1211,2018-10-23,44.84000015258789,42.95000076293945,44.650001525878906,44.18999862670898,1920700,44.18999862670898,43.49986
1212,2018-10-24,44.86999893188477,42.400001525878906,44.36000061035156,42.43000030517578,1815000,42.43000030517578,42.413395
1213,2018-10-25,43.810001373291016,42.16999816894531,43.290000915527344,43.52000045776367,2517300,43.52000045776367,40.85328
1214,2018-10-26,42.95000076293945,39.150001525878906,40.75,39.38000106811523,5172900,39.38000106811523,41.489956
1215,2018-10-29,40.290000915527344,36.5099983215332,40.25,36.91999816894531,4412700,36.91999816894531,38.427452
1216,2018-10-30,39.83000183105469,36.63999938964844,37.060001373291016,39.77999877929688,4577100,39.77999877929688,36.11984
1217,2018-10-31,42.15999984741211,39.63999938964844,40.16999816894531,41.79999923706055,2806800,41.79999923706055,37.66088
1218,2018-11-01,41.93000030517578,40.33000183105469,41.4900016784668,41.459999084472656,3192400,41.459999084472656,39.634678
1219,2018-11-02,43.13000106811523,41.72999954223633,41.72999954223633,43.0,1880300,43.0,39.968914
1220,2018-11-05,46.09000015258789,43.93000030517578,44.02000045776367,43.93000030517578,3548600,43.93000030517578,41.207245
1221,2018-11-06,44.060001373291016,42.56999969482422,43.81999969482422,42.83000183105469,1488200,42.83000183105469,42.16296
