,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1192,2018-09-26,1029600,48.54999923706055,9,2,False,False,False,False,False,1.390003204345696,1.19000244140625,1283950.0,696388.3710497565,809300.0,749400.0,2254700.0,1322400.0,50.03750038146973,0.2911323617600926,49.6500015258789,50.22999954223633,49.97999954223633,50.290000915527344,0.8949995040893608,0.07325817187878225,0.8699989318847727,1.0,0.829998016357429,0.8800010681152415,0.10249900817871271,0.45441351516273193,0.48999786376953836,-0.25,0.5,-0.3300018310546875,49.6803855076596
1193,2018-09-27,926900,48.52000045776367,9,3,False,False,False,False,False,0.8199996948242188,0.029998779296875,1210750.0,706317.409762306,1029600.0,809300.0,749400.0,2254700.0,49.60249996185303,0.740782431137161,48.54999923706055,49.6500015258789,50.22999954223633,49.97999954223633,1.0225000381469744,0.25552458765381125,1.390003204345696,0.8699989318847727,1.0,0.829998016357429,0.4825000762939471,0.5880698435154509,1.19000244140625,0.48999786376953836,-0.25,0.5,48.60892336077454
1194,2018-09-28,924700,48.41999816894531,9,4,False,False,False,False,False,0.9000015258789134,0.160003662109375,878800.0,124671.38137252403,926900.0,1029600.0,809300.0,749400.0,49.23750019073486,0.8451184813076669,48.52000045776367,48.54999923706055,49.6500015258789,50.22999954223633,1.0200004577636719,0.25807157516946844,0.8199996948242188,1.390003204345696,0.8699989318847727,1.0,0.36499977111816584,0.6289420514232792,0.029998779296875,1.19000244140625,0.48999786376953836,-0.25,48.60771454176974
1195,2018-10-01,1238300,48.97999954223633,10,0,False,True,False,True,False,1.6499977111816406,-0.48999786376953125,922625.0,90016.27167721771,924700.0,926900.0,1029600.0,809300.0,48.78499984741211,0.5793398807877997,48.41999816894531,48.52000045776367,48.54999923706055,49.6500015258789,0.9950008392334002,0.2653944331037873,0.9000015258789134,0.8199996948242188,1.390003204345696,0.8699989318847727,0.4675006866455096,0.5191265894567982,0.160003662109375,0.029998779296875,1.19000244140625,0.48999786376953836,48.44980191338779
1196,2018-10-02,748100,49.22999954223633,10,1,False,False,False,False,False,1.0500030517578196,-0.09000015258789062,1029875.0,147316.7647169414,1238300.0,924700.0,926900.0,1029600.0,48.617499351501465,0.2479754054495392,48.97999954223633,48.41999816894531,48.52000045776367,48.54999923706055,1.1900005340576172,0.39690406769666464,1.6499977111816406,0.9000015258789134,0.8199996948242188,1.390003204345696,0.2225017547607422,0.7034857715246244,-0.48999786376953125,0.160003662109375,0.029998779296875,1.19000244140625,48.92771904886741
1197,2018-10-03,1181400,48.29999923706055,10,2,False,False,False,False,False,1.509998321533196,1.1399993896484304,959500.0,203873.4901844769,748100.0,1238300.0,924700.0,926900.0,48.78749942779541,0.3827425242311547,49.22999954223633,48.97999954223633,48.41999816894531,48.52000045776367,1.105000495910648,0.3756313431413177,1.0500030517578196,1.6499977111816406,0.9000015258789134,0.8199996948242188,-0.09749889373779297,0.2808765419728393,-0.09000015258789062,-0.48999786376953125,0.160003662109375,0.029998779296875,49.19116004339871
1198,2018-10-04,1104000,47.6500015258789,10,3,False,False,False,False,False,1.1200027465820312,0.43000030517578836,1023125.0,228529.7117809119,1181400.0,748100.0,1238300.0,924700.0,48.73249912261963,0.44477564467391084,48.29999923706055,49.22999954223633,48.97999954223633,48.41999816894531,1.2775001525878924,0.35919816897012324,1.509998321533196,1.0500030517578196,1.6499977111816406,0.9000015258789134,0.18000125885009588,0.6937328740231474,1.1399993896484304,-0.09000015258789062,-0.48999786376953125,0.160003662109375,48.38248696214723
1199,2018-10-05,888000,46.97000122070313,10,4,False,False,False,False,False,1.5400009155273438,0.6599998474120952,1067950.0,220222.34975890466,1104000.0,1181400.0,748100.0,1238300.0,48.53999996185303,0.7116639224624656,47.6500015258789,48.29999923706055,49.22999954223633,48.97999954223633,1.3325004577636719,0.2928424259040814,1.1200027465820312,1.509998321533196,1.0500030517578196,1.6499977111816406,0.24750041961669922,0.7041948059007576,0.43000030517578836,1.1399993896484304,-0.09000015258789062,-0.48999786376953125,47.713159783359814
1200,2018-10-08,796300,47.27000045776367,10,0,False,False,False,False,False,1.1699981689453054,-0.4500007629394531,980375.0,198476.7051822455,888000.0,1104000.0,1181400.0,748100.0,48.03750038146973,0.9627512172479462,46.97000122070313,47.6500015258789,48.29999923706055,49.22999954223633,1.3050012588500977,0.25592783456070084,1.5400009155273438,1.1200027465820312,1.509998321533196,1.0500030517578196,0.5349998474121058,0.5109792396226304,0.6599998474120952,0.43000030517578836,1.1399993896484304,-0.09000015258789062,46.95451417774109
1201,2018-10-09,829100,47.13000106811523,10,1,False,False,False,False,False,0.870002746582017,-0.02000045776366477,992425.0,180305.41450549953,796300.0,888000.0,1104000.0,1181400.0,47.54750061035156,0.573664391031767,47.27000045776367,46.97000122070313,47.6500015258789,48.29999923706055,1.335000038146969,0.22068016912502117,1.1699981689453054,1.5400009155273438,1.1200027465820312,1.509998321533196,0.4449996948242152,0.6659580673750007,-0.4500007629394531,0.6599998474120952,0.43000030517578836,1.1399993896484304,47.27464318776246
1202,2018-10-10,1495200,46.36000061035156,10,2,False,False,False,False,False,1.4500007629394602,0.720001220703125,904350.0,138401.36078329096,829100.0,796300.0,888000.0,1104000.0,47.255001068115234,0.2904595533221622,47.13000106811523,47.27000045776367,46.97000122070313,47.6500015258789,1.1750011444091744,0.27646501232554194,0.870002746582017,1.1699981689453054,1.5400009155273438,1.1200027465820312,0.1549997329711914,0.49237556705815416,-0.02000045776366477,-0.4500007629394531,0.6599998474120952,0.43000030517578836,47.151430206965394
1203,2018-10-11,1295800,45.36999893188477,10,3,False,False,False,False,False,1.2299995422363281,0.7700004577636648,1002150.0,330882.1794335057,1495200.0,829100.0,796300.0,888000.0,46.9325008392334,0.40086370235474234,46.36000061035156,47.13000106811523,47.27000045776367,46.97000122070313,1.2575006484985316,0.30258552666905975,1.4500007629394602,0.870002746582017,1.1699981689453054,1.5400009155273438,0.22749996185302557,0.5626951012115075,0.720001220703125,-0.02000045776366477,-0.4500007629394531,0.6599998474120952,46.41391709480468
1204,2018-10-12,1106000,45.52999877929688,10,4,False,False,False,False,False,1.6399993896484304,0.5300025939941406,1104100.0,346445.73408640304,1295800.0,1495200.0,829100.0,796300.0,46.53250026702881,0.872177203783416,45.36999893188477,46.36000061035156,47.13000106811523,47.27000045776367,1.1800003051757777,0.23916430890533025,1.2299995422363281,1.4500007629394602,0.870002746582017,1.1699981689453054,0.25500011444091797,0.5927627221374888,0.7700004577636648,0.720001220703125,-0.02000045776366477,-0.4500007629394531,45.464074437983314
1205,2018-10-15,909300,46.11999893188477,10,0,False,False,False,False,False,1.2599983215332031,-0.7799987792968821,1181525.0,283641.90305148263,1106000.0,1295800.0,1495200.0,829100.0,46.09749984741211,0.8136912734983991,45.52999877929688,45.36999893188477,46.36000061035156,47.13000106811523,1.297500610351559,0.3305916555124521,1.6399993896484304,1.2299995422363281,1.4500007629394602,0.870002746582017,0.5000009536743164,0.36175563392092314,0.5300025939941406,0.7700004577636648,0.720001220703125,-0.02000045776366477,45.548260216591686
